"case";"tech";"functional.group";"techapp.score";"Water.supply";"Energy.supply";"Temperature.range";"Frequency.of.O&M";"Flooding";"Vehicular.access ";"Slope";"Soil.type/hydraulic.conductivity";"Groundwater.depth";"Excavation";"Construction.skills ";"O&M.skills"
"Katarniya";"uddt";"U";0.979156813361638;NA;NA;1;1;NA;NA;NA;NA;NA;NA;0.919197852433696;1
"Katarniya";"drytoilet";"U";1;NA;NA;1;1;NA;NA;NA;NA;NA;NA;1;1
"Katarniya";"pour.flush";"U";1;1;NA;1;1;NA;NA;NA;NA;NA;NA;1;1
"Katarniya";"udft";"U";1;1;NA;1;1;NA;NA;NA;NA;NA;NA;1;1
"Katarniya";"tab";"Uadd";0.897270364708355;0.633;NA;1;1;NA;NA;NA;NA;NA;NA;0.918782913208264;1
"Katarniya";"drainage";"Uadd";0.989786284080642;NA;NA;1;1;NA;NA;0.930657794664846;NA;1;1;1;1
"Katarniya";"organic.solidwaste";"Uadd";0.977657554360379;NA;NA;1;1;NA;0.934459064701634;NA;NA;NA;NA;NA;NA
"Katarniya";"urine.storagetank";"S";0.960120062031337;NA;NA;0.865415373527187;1;NA;0.942764274213076;NA;NA;NA;NA;1;1
"Katarniya";"dehydration.vault";"S";0.951395906182676;NA;NA;0.790022907754207;1;1;0.938702524001404;NA;NA;NA;NA;1;1
"Katarniya";"faecesstorage.chamber";"S";0.953643739259366;NA;NA;0.792233137666598;1;1;0.949432223508462;NA;NA;NA;NA;1;1
"Katarniya";"single.pit";"S";0.964890572620723;NA;NA;0.805468730891482;1;1;0.944407071232668;NA;0.9755;0.976938847428296;1;1;1
"Katarniya";"double.pit";"S";0.961436620426777;NA;NA;0.79748680035843;1;1;0.929146549290358;NA;0.97;0.976576983771343;1;1;1
"Katarniya";"twin.pits";"S";0.925868310781636;NA;NA;1;1;1;NA;NA;0.54;1;1;1;1
"Katarniya";"composting.chamber";"S";0.951484609694165;NA;NA;0.790844835154182;1;1;0.938251624446592;NA;NA;NA;NA;1;1
"Katarniya";"vermi.composter";"S";0.884053315349821;NA;NA;0.507232644984956;1;1;0.941160185098382;NA;NA;NA;NA;1;1
"Katarniya";"septic.tank";"S";0.981709610823027;NA;NA;0.954945079888914;1;1;0.937389017023557;NA;NA;NA;NA;1;1
"Katarniya";"motorized.transport.urine";"C";0.960852623679345;NA;NA;1;1;NA;0.819;1;NA;NA;NA;NA;1
"Katarniya";"humanpowered.transport.urine";"C";0.999775701547667;NA;NA;1;1;NA;0.998879010723462;1;NA;NA;NA;NA;1
"Katarniya";"motorized.transport.dry";"C";0.971186749660408;NA;NA;1;1;NA;0.864;1;NA;NA;NA;NA;1
"Katarniya";"humanpowered.transport.dry";"C";0.999870209023751;NA;NA;1;1;NA;0.999351213553867;1;NA;NA;NA;NA;1
"Katarniya";"conventional.sewer";"C";0.858207411986196;NA;NA;1;1;1;0.881348059631352;0.973217190164395;NA;0.996572081873804;1;0.486723402466159;0.606990900149569
"Katarniya";"solidsfree.sewer";"C";0.905861730668081;NA;NA;1;1;1;0.936476851276113;0.998087826725516;NA;1;1;0.478651076071197;0.918062756336294
"Katarniya";"urine.bank";"T";0.985905729639565;NA;NA;0.98;1;1;0.937100711408176;NA;NA;NA;NA;1;1
"Katarniya";"struvite.production";"T";0.943990796145264;NA;NA;0.862727656344485;1;NA;0.952032590500695;NA;NA;NA;NA;0.912668925271365;1
"Katarniya";"drying.bed";"T";0.982509739026065;NA;NA;0.901525036646253;1;1;0.946354787478134;1;NA;1;1;1;1
"Katarniya";"faecesdrying.bed";"T";0.982182599229484;NA;NA;0.899632229908716;1;1;0.945507799109583;1;NA;1;1;1;1
"Katarniya";"sedimentation.pond";"T";0.98661376687261;NA;NA;0.978;1;1;0.930446364611527;1;NA;NA;NA;1;1
"Katarniya";"abr";"T";0.963143923297626;NA;NA;0.896235500397178;1;1;0.932726950179234;1;NA;NA;NA;0.919732756791218;1
"Katarniya";"sbr";"T";0.896638151962523;NA;0.920153289336239;0.970757886788394;1;1;0.940296426276455;1;NA;NA;NA;0.497395460314305;1
"Katarniya";"activated.sludge";"T";0.978900443728886;NA;0.916812435467634;0.976255949743177;1;1;0.942028438952793;1;NA;NA;NA;1;1
"Katarniya";"cocomposting";"T";0.959486450408975;NA;NA;0.790687482462969;1;1;0.946819207267905;1;NA;NA;NA;1;1
"Katarniya";"biogas.reactor";"T";0.898100513118286;NA;NA;0.538400747291281;1;1;0.949955853147509;1;NA;NA;NA;0.921436761102418;1
"Katarniya";"wsp";"T";0.979764082217299;NA;NA;0.92997037459271;1;1;0.947881050417677;1;NA;NA;NA;1;0.983167797861301
"Katarniya";"constructedwetland";"T";0.979071759579562;NA;NA;0.908085474046182;1;1;0.931540306005284;0.998131615624023;NA;1;NA;1;1
"Katarniya";"application.urine";"D";0.963346995713672;NA;NA;0.861253479184751;1;NA;NA;NA;NA;NA;NA;1;1
"Katarniya";"application.struvite";"D";0.965059396782712;NA;NA;0.867393523766123;1;NA;NA;NA;NA;NA;NA;1;1
