"case";"tech";"functional.group";"techapp.score";"Water.supply";"Energy.supply";"Frequency.of.O&M";"Temperature.range";"Flooding";"Vehicular.access ";"Slope";"Soil.type/hydraulic.conductivity";"Groundwater.depth";"Excavation";"Population.density ";"Construction.skills ";"Design.skills ";"O&M.skills";"Management";"Pipe.supply";"Concrete.supply";"Spare.parts.supply";"Surface.area.onsite";"Surface.area.offsite";"population.change.rate";"Cleansing.method"
"Katarniya";"uddt";"U";0.651844745562173;NA;NA;1;1;0.00812835951064553;NA;NA;NA;NA;NA;1;0.919527789731088;1;1;0.9227;NA;1;0.8533;1;NA;NA;1
"Katarniya";"drytoilet";"U";0.979576304982868;NA;NA;1;1;1;NA;NA;NA;NA;NA;1;1;1;1;0.9168;NA;1;0.8515;1;NA;NA;1
"Katarniya";"pour.flush";"U";0.631847545598665;NA;NA;1;1;0.00811486284360983;NA;NA;NA;NA;NA;NA;1;1;1;0.9261;NA;1;0.8527;1;NA;NA;1
"Katarniya";"udft";"U";0.633689684712351;NA;NA;1;1;0.00838326602767622;NA;NA;NA;NA;NA;NA;1;1;1;0.9227;NA;1;0.8554;1;NA;NA;1
"Katarniya";"tab";"Uadd";0.75604095521716;NA;NA;1;1;NA;NA;NA;NA;NA;NA;NA;0.915821326149471;0.841592877450281;1;0.1385;1;NA;1;NA;NA;NA;NA
"Katarniya";"drainage";"Uadd";0.557819315292933;NA;NA;1;1;0.0079242683588717;NA;0.933193922935141;NA;1;1;NA;1;0.832145908434333;1;0.1475;NA;NA;1;1;NA;NA;NA
"Katarniya";"organic.solidwaste";"Uadd";0.97661040022375;NA;NA;1;1;NA;0.937126862941247;NA;NA;NA;NA;NA;NA;NA;NA;0.948;NA;NA;NA;1;NA;NA;NA
"Katarniya";"urine.storagetank";"S";0.98167888545558;NA;NA;1;0.8736146560872;NA;0.933993898185246;NA;NA;NA;NA;1;1;1;1;1;NA;1;1;1;NA;NA;NA
"Katarniya";"dehydration.vault";"S";0.971341726890254;NA;NA;1;0.806569576633453;NA;0.943354079224388;NA;NA;NA;NA;1;1;1;1;0.9545;NA;1;1;1;NA;NA;NA
"Katarniya";"faecesstorage.chamber";"S";0.969377123481232;NA;NA;1;0.800429118681797;NA;0.93356686944428;NA;NA;NA;NA;1;1;1;1;0.9505;NA;1;1;1;NA;NA;NA
"Katarniya";"single.pit";"S";0.966389240970583;NA;NA;1;0.801963706347322;NA;0.936400177157525;NA;0.9745;0.976757225733475;1;1;1;1;1;0.897;NA;NA;1;1;NA;NA;NA
"Katarniya";"double.pit";"S";0.969339811647023;NA;NA;1;0.781467699510687;NA;0.938386951951133;NA;0.974;0.973908358399093;1;1;1;1;1;0.959;NA;NA;1;1;NA;NA;NA
"Katarniya";"twin.pits";"S";1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"Katarniya";"composting.chamber";"S";0.887591701236417;NA;NA;1;0.793662075728732;NA;0.946656499633483;NA;NA;NA;NA;1;1;1;1;0.944;NA;1;1;1;NA;NA;0.3371
"Katarniya";"vermi.composter";"S";0.87906084227708;NA;NA;1;0.720337010830578;NA;0.930957762585054;NA;NA;NA;NA;1;1;1;1;0.938;NA;1;1;1;NA;NA;0.3385
"Katarniya";"septic.tank";"S";0.988580714108137;NA;NA;1;0.942951725237129;NA;0.934639241574599;NA;NA;NA;NA;1;1;1;1;1;NA;1;1;1;NA;NA;NA
"Katarniya";"motorized.transport.urine";"C";0.715502528249896;NA;NA;1;1;NA;0.86;1;NA;NA;NA;NA;NA;NA;1;0.1305;NA;NA;0.8554;NA;NA;NA;NA
"Katarniya";"humanpowered.transport.urine";"C";0.999948124510414;NA;NA;1;1;NA;0.999636928080405;1;NA;NA;NA;NA;NA;NA;1;1;NA;NA;1;NA;NA;NA;NA
"Katarniya";"motorized.transport.dry";"C";0.73261311171475;NA;NA;1;1;NA;0.847;1;NA;NA;NA;NA;NA;NA;1;0.1575;NA;NA;0.8491;NA;NA;NA;NA
"Katarniya";"humanpowered.transport.dry";"C";0.99984435292457;NA;NA;1;1;NA;0.998910979086292;1;NA;NA;NA;NA;NA;NA;1;1;NA;NA;1;NA;NA;NA;NA
"Katarniya";"conventional.sewer";"C";0.541997946388015;NA;NA;1;1;0.0082044577103888;0.874566196930069;0.970727671945411;NA;0.995979531890173;1;NA;0.489456923580961;0.837104939378151;0.609334409990658;0.109;1;1;1;NA;NA;NA;NA
"Katarniya";"solidsfree.sewer";"C";0.655701353882208;NA;NA;1;1;0.00832474054862444;0.939075159204053;0.99705636724074;NA;1;1;1;0.49765828583925;0.830173812190476;0.919315398453424;0.6015;1;1;1;NA;NA;NA;NA
