case         ; tech              ; techapp.score ; techapp.profile 
Katarniya    ; uddt                 ;    0.97916 ; Frequency.of.O&M = 1 ,  Temperature.range = 1 ,  Construction.skills  = 0.9192 ,  O&M.skills = 1 
Katarniya    ; drytoilet            ;          1 ; Frequency.of.O&M = 1 ,  Temperature.range = 1 ,  Construction.skills  = 1 ,  O&M.skills = 1 
Katarniya    ; pour.flush           ;          1 ; Water.supply = 1 ,  Frequency.of.O&M = 1 ,  Temperature.range = 1 ,  Construction.skills  = 1 ,  O&M.skills = 1 
Katarniya    ; udft                 ;          1 ; Water.supply = 1 ,  Frequency.of.O&M = 1 ,  Temperature.range = 1 ,  Construction.skills  = 1 ,  O&M.skills = 1 
Katarniya    ; tab                  ;    0.89727 ; Water.supply = 0.633 ,  Frequency.of.O&M = 1 ,  Temperature.range = 1 ,  Construction.skills  = 0.91878 ,  O&M.skills = 1 
Katarniya    ; drainage             ;    0.98979 ; Frequency.of.O&M = 1 ,  Temperature.range = 1 ,  Slope = 0.93066 ,  Groundwater.depth = 1 ,  Excavation = 1 ,  Construction.skills  = 1 ,  O&M.skills = 1 
Katarniya    ; organic.solidwaste   ;    0.97766 ; Frequency.of.O&M = 1 ,  Temperature.range = 1 ,  Vehicular.access  = 0.93446 
Katarniya    ; urine.storagetank    ;    0.96012 ; Frequency.of.O&M = 1 ,  Temperature.range = 0.86542 ,  Vehicular.access  = 0.94276 ,  Construction.skills  = 1 ,  O&M.skills = 1 
Katarniya    ; dehydration.vault    ;     0.9514 ; Frequency.of.O&M = 1 ,  Temperature.range = 0.79002 ,  Flooding = 1 ,  Vehicular.access  = 0.9387 ,  Construction.skills  = 1 ,  O&M.skills = 1 
Katarniya    ; faecesstorage.chamber ;    0.95364 ; Frequency.of.O&M = 1 ,  Temperature.range = 0.79223 ,  Flooding = 1 ,  Vehicular.access  = 0.94943 ,  Construction.skills  = 1 ,  O&M.skills = 1 
Katarniya    ; single.pit           ;    0.96489 ; Frequency.of.O&M = 1 ,  Temperature.range = 0.80547 ,  Flooding = 1 ,  Vehicular.access  = 0.94441 ,  Soil.type/hydraulic.conductivity = 0.9755 ,  Groundwater.depth = 0.97694 ,  Excavation = 1 ,  Construction.skills  = 1 ,  O&M.skills = 1 
