;dry.toilet;septic.tank;single.pit;double.pit;testech
functional.group;U;S;S;S;D
products; -> excreta;blackwater, greywater -> sludge, effluent;excreta -> sludge;excreta -> pithumus;sludge, effluent -> 
;;blackwater -> sludge, effluent;;;sludge -> 
;; greywater -> sludge, effluent;;;effluent -> 
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
attr1;water;bod;bod;bod;
;prange;dtriangle;dtriangle;dtriangle;
;lower=3, upper=Inf;a=40,  b=1900,   c=600;a=10, b=400, c=100;a=10, b=400, c=40;
attr2;temp;water;omskil;water;
;prange;ptrapez;prange;prange;
;lower=5, upper=Inf;a = 8, b = 10, c = 5000, d=5000;lower=1, upper=Inf;lower=1, upper=Inf;
attr3;omskil;temp;;temp;
;prange;prange;;prange;
;lower=3, upper=Inf;lower=5, upper=Inf;;lower=-5, upper=Inf;
attr4;;electricity;;omskil;
;;pcat;;prange;
;;c(no=0.5,yes=1);;lower=1, upper=Inf;
